Wavelength,Intensity
500.00,0.00
500.98,0.00
501.96,0.00
502.93,0.43
503.91,10.56
504.89,5.97
505.87,0.65
506.84,9.51
507.82,0.00
508.80,0.00
509.78,0.09
510.75,0.00
511.73,2.84
512.71,2.73
513.69,10.98
514.66,5.88
515.64,18.89
516.62,5.17
517.60,0.00
518.57,0.00
519.55,1.90
520.53,0.00
521.51,0.00
522.48,0.00
523.46,16.52
524.44,0.00
525.42,0.00
526.39,8.99
527.37,0.00
528.35,5.13
529.33,8.75
530.30,0.00
531.28,0.00
532.26,14.05
533.24,11.32
534.21,3.81
535.19,5.34
536.17,0.00
537.15,4.12
538.12,0.00
539.10,0.00
540.08,12.81
541.06,0.00
542.03,8.15
543.01,1.06
543.99,0.00
544.97,0.00
545.94,0.00
546.92,0.00
547.90,7.71
548.88,0.00
549.85,7.23
550.83,0.00
551.81,0.00
552.79,0.00
553.76,2.19
554.74,1.67
555.72,16.41
556.70,3.06
557.67,2.35
558.65,3.23
559.63,1.94
560.61,0.00
561.58,0.00
562.56,0.16
563.54,4.20
564.52,0.00
565.49,2.39
566.47,0.00
567.45,0.46
568.43,0.00
569.40,0.00
570.38,0.00
571.36,0.74
572.34,0.00
573.31,1.98
574.29,4.89
575.27,0.00
576.25,18.00
577.22,0.00
578.20,0.00
579.18,0.00
580.16,3.80
581.13,0.00
582.11,3.43
583.09,0.00
584.07,0.00
585.04,0.00
586.02,0.00
587.00,0.00
587.98,0.00
588.95,0.00
589.93,0.00
590.91,5.06
591.89,3.55
592.86,0.00
593.84,2.58
594.82,0.00
595.80,16.32
596.77,0.00
597.75,0.00
598.73,1.35
599.71,0.00
600.68,5.32
601.66,1.85
602.64,0.00
603.62,0.00
604.59,0.00
605.57,6.83
606.55,0.00
607.53,1.42
608.50,0.00
609.48,4.28
610.46,5.66
611.44,2.75
612.41,2.62
613.39,4.96
614.37,5.70
615.35,2.50
616.32,0.00
617.30,3.29
618.28,1.66
619.26,0.00
620.23,0.00
621.21,0.00
622.19,0.00
623.17,5.80
624.14,11.08
625.12,0.00
626.10,7.25
627.08,12.12
628.05,3.00
629.03,1.34
630.01,0.00
630.99,6.05
631.96,6.86
632.94,13.54
633.92,0.00
634.90,6.99
635.87,3.08
636.85,0.00
637.83,0.00
638.81,9.27
639.78,0.00
640.76,8.02
641.74,17.39
642.72,0.00
643.70,1.22
644.67,0.00
645.65,0.00
646.63,7.24
647.61,0.00
648.58,5.52
649.56,10.26
650.54,0.00
651.52,1.11
652.49,0.00
653.47,0.00
654.45,0.00
655.43,5.73
656.40,0.00
657.38,0.00
658.36,0.00
659.34,0.00
660.31,0.00
661.29,0.00
662.27,6.61
663.25,0.00
664.22,11.85
665.20,0.60
666.18,1.63
667.16,0.00
668.13,0.00
669.11,0.00
670.09,0.00
671.07,14.34
672.04,4.88
673.02,6.51
674.00,3.68
674.98,0.00
675.95,0.00
676.93,5.39
677.91,1.70
678.89,6.49
679.86,0.00
680.84,10.85
681.82,0.89
682.80,19.78
683.77,5.05
684.75,0.00
685.73,0.00
686.71,0.00
687.68,0.00
688.66,0.00
689.64,0.00
690.62,0.00
691.59,0.00
692.57,5.68
693.55,15.56
694.53,0.00
695.50,8.81
696.48,9.78
697.46,0.00
698.44,5.02
699.41,7.22
700.39,7.53
701.37,0.00
702.35,0.00
703.32,0.00
704.30,0.00
705.28,11.91
706.26,6.64
707.23,2.17
708.21,0.00
709.19,0.00
710.17,10.29
711.14,0.00
712.12,4.91
713.10,0.00
714.08,0.59
715.05,0.00
716.03,0.00
717.01,11.61
717.99,16.15
